Activation,Seed,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
relu,42,BraTS20_Training_022.npy,0.945735988789238,1.0,0.966881000474635,0.9254960371921904,0.9231910944639583,1.0,0.8932989519557075,0.9551530377429404,0.8772325106123996,1.0,0.8760770534679342,0.8783910191611781,0.8023235496146386,3.040569415042095,0.739771262290777,0.8764312968736343,0.8854385437436945,1.0,0.9448520581241556,0.8330549738107654
relu,42,BraTS20_Training_023.npy,0.9141356586094564,1.0,0.8973080755544809,0.931606452843645,0.9435419673505875,1.0,0.9130434777399045,0.9761483554101456,0.8683054487016051,1.0,0.8494102579780468,0.8880604140253701,0.903921411305869,1.0,0.8588556672350043,0.9539784205091396,0.8504902482535854,1.0,0.8436241891581031,0.8574689865362384
relu,42,BraTS20_Training_024.npy,0.8723382565653125,1.4142135623730951,0.9080051873487378,0.8393674527181473,0.8218855070036493,3.0,0.717630013452177,0.9615816895056801,0.8109466472962148,2.23606797749979,0.6961077131294232,0.9711621132540763,0.6027111568272042,12.68857754044952,0.5628042832272555,0.6487093139198444,0.8007096211172932,2.23606797749979,0.8935690877775858,0.7253331854582398
relu,42,BraTS20_Training_025.npy,0.9155693160100548,1.0,0.9624031481457026,0.87308214936713,0.962989436771902,0.0,0.9855319838019094,0.941455081672631,0.8959280945401257,1.0,0.9434406006175411,0.8529716829929614,0.9517138366378115,0.0,0.9487574445734456,0.9546887104341573,0.8275389707350821,1.4142135623730951,0.8930683308987438,0.7709687328312885
relu,42,BraTS20_Training_026.npy,0.9352256423379628,1.0,0.9639598258507891,0.9081549186034231,0.8343286756742565,2.23606797749979,0.8423223438712449,0.8264853013246907,0.7142826792049706,2.23606797749979,0.7100439260390083,0.7185723442109115,0.5279200817418374,6.708203932499369,0.5502358275783253,0.5073438906151277,0.8966425899046909,1.0,0.9288002227610334,0.8666372123586594
relu,42,BraTS20_Training_027.npy,0.6916788867382361,7.0710678118654755,0.9978844074844129,0.5292699230825518,0.9108979676725981,1.0,0.9286585602138046,0.8938039687570808,0.8225751310493287,1.0,0.7896181379536885,0.858403060998636,0.8032586553954895,3.3166247903554,0.9115913545457167,0.7179393822536276,0.5705642434232884,8.831760866327848,0.971965562999402,0.40380236560704835
relu,42,BraTS20_Training_028.npy,0.8489890234895461,1.7320508075688772,0.8970602593529348,0.8058077813721947,0.8329945212993163,1.4142135623730951,0.8061891417859216,0.8616437373571575,0.6314053621013832,2.0,0.5587504047575933,0.7257792744653478,0.8083794460012811,1.0,0.8903012347374174,0.7402634997245353,0.3574235192552459,5.385164807134504,0.4644420122821991,0.2904881383548265
relu,42,BraTS20_Training_029.npy,0.9401444705319755,1.0,0.9445397826908085,0.9357898749585614,0.9446155946158584,1.0,0.9330538261657374,0.9564674879294781,0.8880740664698193,1.0,0.8496754940367033,0.9301075250957997,0.8107084888839683,1.0,0.8854105086508535,0.7476309189644343,0.9295252894947934,1.0,0.9359863164044641,0.9231528506446127
relu,42,BraTS20_Training_030.npy,0.8615643028176938,1.4142135623730951,0.9087669494449544,0.8190230801985935,0.7781625837301414,22.561028345356956,0.7824490302868824,0.7739228447220405,0.8147624650060759,1.0,0.8437144237376575,0.7877315505804259,0.18118245333381292,29.631064780058107,0.16304347732812657,0.20386265948596094,0.8444770293137991,1.4142135623730951,0.8943373940974237,0.7998826290297454
relu,42,BraTS20_Training_031.npy,0.9175861713986598,1.0,0.9311940114208866,0.9043703146454563,0.8750819612477481,1.4142135623730951,0.8662246076321003,0.8841223229663674,0.8603506467137748,1.0,0.8386492410717195,0.8832050043872931,0.6871049758902252,5.385164807134504,0.7144583763189932,0.661768820792375,0.8428713015891939,1.4142135623730951,0.8666842808865034,0.8203318981761075
relu,42,BraTS20_Training_032.npy,0.8980225987115072,1.0,0.959698112845397,0.8437956201579975,0.88549885999021,1.0,0.8691910494152661,0.9024303068248569,0.7851880759207748,1.0,0.8414723404355617,0.7359612212036206,0.7833248299808142,4.242640687119285,0.6831066471550697,0.9180047814861552,0.6453483183278261,2.23606797749979,0.7976846738724536,0.541866386652287
relu,42,BraTS20_Training_033.npy,0.9495084587113706,1.0,0.9495433044405852,0.9494736154621277,0.9476946752137112,1.0,0.9102032433134045,0.9884073475172074,0.9137362800732511,1.0,0.9438440871110975,0.885489919781124,0.7197665932022126,5.656854249492381,0.5911814035571754,0.9198359416110441,0.9266171535211766,1.0,0.9357451787578746,0.9176654922687731
relu,42,BraTS20_Training_034.npy,0.9424412117813308,1.0,0.9501599815502211,0.934846840551519,0.9161998185782794,1.0,0.8761587193784242,0.9600759990840922,0.8255751974714455,1.4142135623730951,0.7608268519194323,0.9023691616164826,0.8657400631880663,1.4142135623730951,0.8636341518542281,0.8678562694363939,0.8661569040173052,1.4142135623730951,0.9166523566333278,0.820934255897552
relu,42,BraTS20_Training_035.npy,0.8540583256313056,2.23606797749979,0.880684506482219,0.8289949026539076,0.8339656768833584,2.23606797749979,0.7842474276501311,0.890414507562314,0.7840580452822599,1.0,0.9442337808324813,0.6703438183846835,0.46278427586398674,7.874007874011811,0.31145076408943007,0.900181049004006,0.6700380410799411,6.48074069840786,0.796132873871383,0.5784247287900268
relu,42,BraTS20_Training_036.npy,0.8607633585157974,1.4142135623730951,0.9508229891049494,0.7862880727511502,0.8590101073030585,1.0,0.8575156561281914,0.8605097750340263,0.8255406788614411,1.0,0.776292851488877,0.8814603015582576,0.5934314802183948,5.744562646538029,0.895726480414932,0.44369178286459116,0.7500235025147958,3.4641016151377544,0.8790215944479709,0.654041645635316
relu,42,BraTS20_Training_037.npy,0.8785496743484925,2.0,0.7906142854393263,0.9884940708919301,0.9188505329570642,1.0,0.8641849392893995,0.9808990927161397,0.8372110644800261,1.0,0.7682731756253751,0.919740237349313,0.8182835398801144,2.23606797749979,0.798973013439339,0.8385506239668036,0.8489132698823375,2.23606797749979,0.7589096710042952,0.9631374525558659
relu,42,BraTS20_Training_038.npy,0.904001700420419,1.0,0.8914065084510306,0.9169579228227318,0.844565003130133,2.0,0.8083427607668775,0.8841858101014768,0.7624248318088024,2.8284271247461903,0.7153287696679823,0.8161594164736312,0.7687045330400807,2.8284271247461903,0.7694830239491869,0.7679276150082515,0.7922507424930397,2.23606797749979,0.795289887178865,0.7892347370002059
relu,42,BraTS20_Training_039.npy,0.8890626492481332,1.4142135623730951,0.9867510074659612,0.8089741966846423,0.9181695685846367,1.0,0.931591123708281,0.9051292526284207,0.873891929055002,1.0,0.8839076868205928,0.8641006090974843,0.8818598759434921,2.23606797749979,0.9005167944113102,0.8639603333375266,0.8184396605865402,2.0,0.9535252014760087,0.7168796078406192
relu,42,BraTS20_Training_040.npy,0.9447604466705536,1.0,0.9269821674876199,0.9632339872375083,0.9577565888286746,0.0,0.932640555247643,0.9842628108133512,0.8866286062325549,1.0,0.8447399129523425,0.9328883770159317,0.9391074726857387,1.0,0.9395044111906248,0.9387108689549116,0.9111924569655467,1.0,0.8972093276285064,0.9256183445911749
relu,42,BraTS20_Training_041.npy,0.9526768807556804,0.0,0.9722941882958456,0.9338355269044605,0.8604803285391645,2.0,0.8025799696656672,0.9273844285150726,0.8069402730684416,2.23606797749979,0.7912576877486485,0.823257079489029,0.7243260079097305,5.385164807134504,0.606471814701274,0.8990328785337218,0.9296529479520063,1.0,0.9646394643580948,0.8971154600491841
relu,42,BraTS20_Training_042.npy,0.9474112871984461,1.0,0.9814812119431662,0.9156273324400316,0.9605251393994451,0.0,0.9606355529259877,0.9604147510061255,0.8647445517716381,1.0,0.8661792913018203,0.8633145569410808,0.9389133994859665,1.0,0.9376132925792481,0.9402171164149371,0.8969948379057444,1.0,0.971784820919178,0.8328940887853994
relu,42,BraTS20_Training_043.npy,0.8285627502815252,2.0,0.7652622296173388,0.9032797222001641,0.6680484049822502,4.47213595499958,0.6483259789147081,0.6890084116825149,0.44974261595843235,5.0990195135927845,0.31631097440430267,0.7778819046121659,0.6492100118505149,7.280109889280518,0.7195985818189717,0.5913648114628641,0.7478867519198467,3.3166247903554,0.6816606665943341,0.8283658363676496
relu,42,BraTS20_Training_044.npy,0.7182693369707122,7.681145747868608,0.6779112268000463,0.7637369097754224,0.70502282890404,3.7416573867739413,0.6383682434489072,0.7872195731664203,0.7524680045613601,3.0,0.7287535359153432,0.7777777718988831,0.07999999854545457,7.317707525768474,0.054726366797851575,0.14864863860482172,0.6713325013932591,8.12403840463596,0.6363059525632753,0.7104398784630387
relu,42,BraTS20_Training_045.npy,0.9464921476346264,1.0,0.9637278318117347,0.9298621307584983,0.9562235643455967,0.0,0.9796704470754564,0.9338727771845998,0.8909387638199887,1.0,0.9530411899218092,0.8364346936011825,0.8267861848053037,1.4142135623730951,0.757854035308208,0.9095127603614321,0.8512985342181411,1.0,0.8589850031500739,0.8437484069412945
relu,42,BraTS20_Training_046.npy,0.50490254445935,17.146428199482248,0.34998073844312894,0.9059116802664446,0.7983453953866066,2.0,0.7618421002510388,0.8385228034864388,0.7934609218761526,1.4142135623730951,0.7332350719732125,0.8644656745050767,0.32061067886486827,5.0990195135927845,0.3865030437728194,0.2739130315689986,0.4734525388105868,17.46424919657298,0.32278444652151383,0.8879058370424948
relu,42,BraTS20_Training_047.npy,0.8901544416566379,1.4142135623730951,0.842312330355569,0.9437585501407084,0.9330799029555439,1.0,0.9306140152089107,0.9355588932061374,0.8666247935515659,1.0,0.927002280889034,0.8136313766281866,0.8340454560277826,3.0,0.7680277729317151,0.9124798676542877,0.7731358568737435,3.0,0.6966663826139838,0.868462504934698
relu,42,BraTS20_Training_048.npy,0.6844867891393218,8.54400374531753,0.5307295049315197,0.9636713649856106,0.7731552803061885,1.4142135623730951,0.6524125956301282,0.9487394918120189,0.6888090942884227,2.0,0.5639392427048543,0.8847040669892078,0.7322929142365229,2.23606797749979,0.6443661926453085,0.8480074064132771,0.6078833445715593,9.1104335791443,0.4657459847677299,0.8748815850215831
relu,42,BraTS20_Training_049.npy,0.9255696657727128,1.0,0.9333369660266766,0.9179305784665254,0.953718479674733,0.0,0.9630425419788515,0.9445732329935232,0.8581542958274484,1.0,0.9632776076643529,0.7737178059130139,0.31980115725102604,5.744562646538029,0.19203979908418112,0.9554454972551734,0.9158426069884343,1.0,0.9234111786100099,0.9083970953879612
relu,42,BraTS20_Training_050.npy,0.9387665396961425,1.0,0.9273709482609166,0.9504456746704303,0.9422946367212701,1.0,0.9057577319777586,0.9819031322417242,0.8442520078996844,1.0,0.8715423978520624,0.8186188010895592,0.8451711315274459,1.4142135623730951,0.7594231865335741,0.9527477248145204,0.7140053521091864,11.045361017187261,0.806334622174134,0.6406480113718076
relu,42,BraTS20_Training_051.npy,0.9386951402322807,1.0,0.950933618413183,0.9267676766933808,0.9405254229447129,1.0,0.9004215558274914,0.9843681877160315,0.8846945232333434,1.0,0.8530331927866973,0.9187967445394948,0.8612543460112072,1.0,0.807147671820302,0.9231362444135315,0.9211232774521214,1.0,0.9417878017860918,0.9013461166050489
relu,42,BraTS20_Training_052.npy,0.8890133147192003,1.0,0.9936914832539699,0.8042874798281183,0.950896597636703,0.0,0.9532289490267932,0.948575631303614,0.8690592652957833,1.0,0.9056664510563786,0.8352964457732392,0.8690224689177815,1.0,0.8134100290968722,0.9327973594458929,0.8244315887218432,1.4142135623730951,0.9779373624664124,0.7125788538293034
relu,42,BraTS20_Training_053.npy,0.9571362928394587,0.0,0.9573004265871004,0.9569722152995851,0.8529669219732706,2.23606797749979,0.7615934817102016,0.9692548824636756,0.8504331712251767,1.0,0.8615588420605444,0.8395911771494446,0.7008167059336211,6.062071897723665,0.5624325889301978,0.9295214576586844,0.9381269124522739,1.0,0.9553318627667671,0.9215307005971829
relu,42,BraTS20_Training_054.npy,0.8969923279993895,1.0,0.8257891117162586,0.9816331078116304,0.9448107346813531,1.0,0.9247274473800963,0.9657857279698082,0.9017587131655558,1.0,0.8672537611324038,0.9391230906681951,0.8302289202116957,1.0,0.8779130944550999,0.7874578546359301,0.7700349842948367,2.0,0.6695637873976266,0.905981819049653
relu,42,BraTS20_Training_055.npy,0.9375487866007605,1.0,0.9672533769094259,0.9096143063197504,0.9473757142049625,1.0,0.9262295075692796,0.9695100326387932,0.8738140932965099,1.0,0.9649951538699187,0.7983765900407089,0.7665098769835279,5.477225575051661,0.626191207153103,0.9878758462951605,0.9242310798906356,1.0,0.9610617110964328,0.8901191695235
relu,42,BraTS20_Training_056.npy,0.8764161420768587,1.4142135623730951,0.7987274653815236,0.9708460274265652,0.9154927216677845,1.0,0.8780887500793391,0.9562250678997043,0.8648909076410647,1.0,0.8340634537660678,0.8980846193548292,0.8128103272015825,3.3166247903554,0.7683642328463222,0.8627140963600605,0.6799288090825787,5.0,0.5709120706850598,0.8404059034626696
relu,42,BraTS20_Training_057.npy,0.9275510609590005,1.0,0.9027896116118235,0.9537091154520715,0.9174581823495594,1.0,0.9279884365516167,0.9071642279694446,0.8660750066612797,1.0,0.878091256382107,0.8543831892743073,0.7830620938804518,3.605551275463989,0.786916478923733,0.779245280568411,0.9042945510603726,1.0,0.874988868847716,0.9356313081949518
relu,42,BraTS20_Training_058.npy,0.6900047353894451,6.48074069840786,0.6462079235401975,0.7401698251903109,0.43482450088271696,7.3484692283495345,0.36753926680189686,0.5322662169062626,0.6105847561338575,8.602325267042627,0.7541741193288997,0.5129271007675889,0.1578989509505173,9.9498743710662,0.09406601784576797,0.4912805157385126,0.6491397341627893,7.54983443527075,0.6216748501832305,0.6791435180773157
relu,42,BraTS20_Training_059.npy,0.8054857227110641,3.7416573867739413,0.8282660695932301,0.7839249193748449,0.8898018344857376,1.0,0.8880848968254467,0.8915254194114991,0.8257686646201732,1.0,0.9624573296718658,0.7230769184418147,0.5220483604406233,3.1622776601683795,0.40732518970782255,0.726732658876581,0.7810186313601377,4.123105625617661,0.8051583137743098,0.7582842921291187
relu,42,BraTS20_Training_060.npy,0.9283376721552956,1.0,0.9380150605822533,0.9188579254801094,0.944552908888192,1.0,0.9807703443438255,0.9109150570469322,0.8297941653102934,1.0,0.866250308640706,0.7962826119500468,0.9093640458294378,1.0,0.9397537853035441,0.8808782226801746,0.8658477127416617,1.0,0.8590397782766394,0.8727644154963066
relu,42,BraTS20_Training_061.npy,0.9179940419710002,1.0,0.8931257480751493,0.9442868714828369,0.9152794638223025,1.0,0.8712900813786054,0.9639468682749387,0.803781795750145,1.0,0.8199632565524139,0.78822663607325,0.8333333326504971,3.1622776601683795,0.7393137529233589,0.9547502798446297,0.6952545064320954,2.0,0.7026121892798229,0.6880493235103643
relu,42,BraTS20_Training_062.npy,0.94878964219728,1.0,0.969480528551259,0.9289634803559605,0.9583573320125987,0.0,0.9953340908465764,0.9240295438951464,0.895455913196591,1.0,0.9871611979606671,0.8193408043562681,0.8992363171141184,1.0,0.8474610151702014,0.957749660552559,0.9015882902038473,1.0,0.9130009242658907,0.8904574524685831
relu,42,BraTS20_Training_063.npy,0.889510489191497,1.0,0.9485277239399406,0.8374071567606974,0.8572388295981881,1.0,0.8447533901199821,0.8700988719055612,0.7640291130217678,1.4459972868926445,0.7218278583769837,0.8114713176485221,0.5852507340103201,2.23606797749979,0.6466753501085353,0.5344827528611773,0.8461994433239709,1.0,0.922916251319956,0.7812578927496355
relu,42,BraTS20_Training_064.npy,0.8457632140490982,3.0,0.8638939622330644,0.8283778508623262,0.9119745487370395,1.0,0.8501708149253331,0.9834684422432732,0.7746386030422273,1.4142135623730951,0.7155480031958232,0.8443672088880235,0.8488263806622858,2.23606797749979,0.7970224881063154,0.9078325712113203,0.5182792477553042,10.04987562112089,0.7616951705472239,0.392763349741347
relu,42,BraTS20_Training_065.npy,0.7037338984771305,12.529964086141668,0.9531036694157619,0.5577930773884923,0.9238461526617358,1.0,0.944429879568991,0.904140524707301,0.8793609375947817,1.0,0.9656283531484842,0.8072433379010974,0.7154861901831562,3.605551275463989,0.5831702486969643,0.9254658241387295,0.6600070394281201,19.02366783139625,0.9335261481515689,0.5104479932307249
relu,42,BraTS20_Training_066.npy,0.9301732329951337,1.0,0.9423340031852551,0.918322331991519,0.8875217878644104,1.0,0.8397904399199337,0.9410059422082868,0.7932141770413729,1.4142135623730951,0.7554529708534876,0.8349489785268508,0.8723537706818616,1.4142135623730951,0.8185697457054595,0.9337025831928456,0.8963448921223501,1.0,0.9292442044421279,0.8656954825323844
relu,42,BraTS20_Training_067.npy,0.9564985492946017,0.0,0.9465278598452503,0.9666815367416977,0.9612616276905334,0.0,0.9868917631336198,0.9369290517649665,0.8688789165350183,1.0,0.9935184763948695,0.7720261618089517,0.7602247736329222,3.7416573867739413,0.6226188565530504,0.9759126822532773,0.9265733786828503,1.0,0.9010481788686785,0.9535869135433319
relu,42,BraTS20_Training_068.npy,0.9377652530355342,1.0,0.9600945493325753,0.9164509919509504,0.9049942859275111,1.0,0.8638775868671862,0.9502205211602606,0.8383039012895933,1.0,0.8602127653473669,0.8174833181792254,0.8315604319648321,3.605551275463989,0.7514380862087808,0.930808174929178,0.804704285724169,2.23606797749979,0.9038868655669884,0.7251358693189076
relu,42,BraTS20_Training_069.npy,0.8170820937072332,4.58257569495584,0.7163949693751901,0.9507000863482541,0.9027432190861999,1.0,0.8361533393924379,0.9808570657640862,0.8227966563969418,1.0,0.8155588248892849,0.8301641046951262,0.8293493087284686,2.449489742783178,0.7245310391105135,0.9696255194385399,0.7510560487762029,6.4031242374328485,0.6475651704171951,0.8939178808139847
relu,42,BraTS20_Training_070.npy,0.8990157340630939,1.0,0.8830347550360312,0.9155858152345083,0.7501515123980275,4.123105625617661,0.613869523149728,0.96421099445172,0.6895257860891243,2.449489742783178,0.6777838808147345,0.7016816957497102,0.5973271352037288,6.48074069840786,0.43321651934826044,0.9615990537991345,0.645624000027749,4.123105625617661,0.8005973605560818,0.5409174420827934
relu,42,BraTS20_Training_071.npy,0.9304008499778117,1.0,0.961969359010704,0.9008384461311709,0.4008823421444412,19.6468827043885,0.592850209968268,0.3028258234265655,0.8007036707556577,3.3166247903554,0.6879872707335026,0.9575905204765912,0.0775869846096331,23.043437243605826,0.21586345345404376,0.047292590810099136,0.8361006361959312,2.8284271247461903,0.8126014914887983,0.8609993706448992
relu,42,BraTS20_Training_072.npy,0.7773668089925831,4.0,0.9084828891974779,0.6793239175105974,0.9443472172542429,1.0,0.9163197333545905,0.9741433527512535,0.8935295450701018,1.0,0.8995233063398728,0.887615130865669,0.7355110638702729,3.3166247903554,0.625271097948825,0.8929437100822196,0.5697025372133261,6.4031242374328485,0.8127118883186484,0.4385665528335998
relu,42,BraTS20_Training_073.npy,0.9215486670184971,1.0,0.925222938312805,0.9179034628252655,0.9486464607282888,1.0,0.9346092498466482,0.9631117598227954,0.8368649746060485,1.0,0.8245243120248158,0.8495806547766249,0.8783636851873038,1.0,0.8653099466256394,0.8918173024812788,0.854593475470306,1.0,0.8678506702182491,0.8417352173093808
swish,42,BraTS20_Training_001.npy,0.9253184769289876,1.0,0.8704657564991984,0.9875492572568827,0.9406406929215735,1.0,0.9780942454606705,0.9059497252689709,0.8866880676035298,1.0,0.935909451036007,0.8423853089214245,0.868170907067316,1.0,0.878261995157507,0.8583090742574934,0.8898016840129996,1.0,0.8143677612593319,0.9806369224988604
swish,42,BraTS20_Training_002.npy,0.885468319498246,1.4142135623730951,0.959391696122826,0.8221219018310711,0.9427711774736278,1.0,0.9674072181759455,0.9193587411256148,0.8566661604302547,1.0,0.8624217424608005,0.8509868903857363,0.929617382601366,1.0,0.9668122260187639,0.8951784080711833,0.8410159257760629,1.4142135623730951,0.9259995709444997,0.7703197974879475
