Experiment,Activation,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
Exp10_Logish,logish,BraTS20_Training_011.npy,0.9154668411035243,1.0,0.9507608652813576,0.8826993863483437,0.9114875837031852,1.0,0.9462272323925728,0.8792084519348062,0.749473129116522,1.4142135623730951,0.9854520246181988,0.6046758760842977,0.45653199110748,5.0,0.31544644728340987,0.8259385618547295,0.894439985883008,1.0,0.9290192300995517,0.8623425306520328
Exp10_Logish,logish,BraTS20_Training_012.npy,0.8521136377702462,4.123105625617661,0.7871991417345828,0.9286963637643942,0.9188898188067414,1.0,0.9276570037105591,0.910286796740594,0.8489112220695886,1.0,0.8484848470643147,0.8493380243852221,0.7459187929135229,3.4641016151377544,0.7724317261706469,0.7211655171138587,0.7700578198571085,7.726332122681736,0.6880577256786398,0.8742472734366369
Exp10_Logish,logish,BraTS20_Training_013.npy,0.9006932465144644,1.0,0.8845896543117914,0.9173940287101306,0.8757171593488872,1.4142135623730951,0.8085999306442381,0.9549849671284757,0.6791598532522201,2.23606797749979,0.6684822959433466,0.6901840473154804,0.8581864375320595,1.4142135623730951,0.7722942065812746,0.9655747457229604,0.8267190201114509,2.0,0.8341403594409067,0.8194285711754661
Exp10_Logish,logish,BraTS20_Training_014.npy,0.9125704642016104,1.0,0.9574804730444935,0.8716846532751412,0.9048223348613447,1.0,0.9283163451646766,0.882488153022672,0.8432578607446688,1.0,0.8992874910092244,0.7938005386873312,0.5923632607542924,3.1622776601683795,0.5616438350058232,0.6266375538250394,0.8550551157830512,1.4142135623730951,0.9072641793851864,0.808527891203749
Exp10_Logish,logish,BraTS20_Training_015.npy,0.947990126901366,1.0,0.9441841531089271,0.9518269083003977,0.7188455861244213,5.385164807134504,0.5650280021694699,0.9877373407953547,0.8423913038607821,1.0,0.8092646069659358,0.8783457910798821,0.2994377200996496,11.224972160321824,0.18109510065579815,0.8641364088881386,0.9269227473779338,1.0,0.9551714523784804,0.9002969281591064
Exp10_Logish,logish,BraTS20_Training_016.npy,0.9089512308701478,1.0,0.9267136873857242,0.8918568798045579,0.8024046149185509,3.1622776601683795,0.6839248330938306,0.9705354055369481,0.6293214292852031,2.23606797749979,0.9953188542741779,0.4601248756704538,0.04449380486429952,12.529964086141668,0.022851235241933894,0.8412073380418985,0.8120525911583264,2.23606797749979,0.8928147612801248,0.7446895225912713
Exp10_Logish,logish,BraTS20_Training_017.npy,0.9323360161294989,1.0,0.9666804405351004,0.9003482553528692,0.8767336642895744,1.4142135623730951,0.8467765036914209,0.9088882047448191,0.8530158104931903,1.0,0.9433011930589996,0.7785035620207796,0.6401655595066262,4.358898943540674,0.5294537148346118,0.8094199720684258,0.907766827329446,1.0,0.9517598901078148,0.8676610531015598
Exp10_Logish,logish,BraTS20_Training_018.npy,0.7806290248753738,3.0,0.9045434835114343,0.6865744027355976,0.4847365823673848,12.569805089976535,0.967092333167523,0.32342312693261643,0.6789417975048851,13.45362404707371,0.9463126787828161,0.5293729355466239,0.11062077048949463,12.083045973594572,0.5513196319261106,0.061478090054028475,0.7652360054837594,3.3166247903554,0.855522316416053,0.6921870460466285
Exp10_Logish,logish,BraTS20_Training_019.npy,0.9041307921901747,1.0,0.8535744455433991,0.9610529831201179,0.9193573381930678,1.0,0.8661118407231655,0.9795783558212262,0.7949200784782483,1.0,0.9248955457812131,0.6969743505629132,0.6143963721806182,4.58257569495584,0.4544438229416398,0.9481049544254521,0.7681324176326377,2.449489742783178,0.7265376340961128,0.814779085078729
Exp10_Logish,logish,BraTS20_Training_020.npy,0.9024434178875885,1.4142135623730951,0.8559101175157289,0.9543273731650345,0.8366366513317155,3.1622776601683795,0.7267248066352331,0.9857195715888023,0.7250100629402573,1.4142135623730951,0.7967707447204738,0.6651075481844148,0.7275337989659109,4.898979485566356,0.5815405428737646,0.9713994626338057,0.7421049228478759,5.385164807134504,0.8293207143552439,0.6714876938518758
Exp10_Logish,logish,BraTS20_Training_021.npy,0.7816824231363615,2.8284271247461903,0.7257040531972152,0.8470185880341308,0.860474153847188,1.0,0.7810901379765565,0.9578195955919975,0.7449075937610852,1.4142135623730951,0.919413916352268,0.626077096085993,0.13476901655168802,10.816653826391969,0.07276819177506304,0.9107980793052545,0.7316536244334588,3.1622776601683795,0.6820032701651213,0.7891007564961044
Exp10_Logish,logish,BraTS20_Training_022.npy,0.9469171295513921,1.0,0.9646202177156374,0.9298521190221676,0.922685793022412,1.0,0.8943760809170689,0.9528462631871035,0.8732301429980396,1.0,0.8715767516208898,0.8748898188216782,0.8099561266626315,3.0,0.7508859530034746,0.8791136248193177,0.8886117722998637,1.0,0.9410901520927696,0.8416770065759098
Exp10_Logish,logish,BraTS20_Training_023.npy,0.8945561804650861,1.0,0.8333535975407061,0.9654608967304876,0.9363199035068189,1.0,0.8884514430626205,0.9896402688511248,0.8446960830823564,1.0,0.8252720116802853,0.865056545078535,0.8809824199840336,1.0,0.7948095298303088,0.9881132056828054,0.8180077951940755,1.4142135623730951,0.7515362119118802,0.8973788073588813
Exp10_Logish,logish,BraTS20_Training_024.npy,0.8683599633968613,1.7320508075688772,0.8291087006803691,0.9115123391601627,0.7757497041130529,9.295061100325624,0.6376391640088306,0.9902303268457396,0.752401249305929,8.602325267042627,0.6109135729337156,0.9791793305629336,0.6484657032395469,28.615554529954647,0.5596884117630216,0.7707160075872459,0.7903916536291791,2.8284271247461903,0.8016623428451559,0.779433483102495
Exp10_Logish,logish,BraTS20_Training_025.npy,0.9197543459482393,1.0,0.95135966870224,0.8901814381415089,0.9628593503100126,0.0,0.9791378793846655,0.9471132424071301,0.8987756884294994,1.0,0.9432685131972303,0.8582911420959909,0.9508239327985589,0.0,0.9391558836829145,0.9627855558675726,0.8351050678765071,1.4142135623730951,0.8785315372102136,0.7957695834563022
Exp10_Logish,logish,BraTS20_Training_026.npy,0.9454309443535712,1.0,0.9424387893468944,0.9484421594455,0.7961629953356354,3.7416573867739413,0.7381491132993013,0.8640737633314086,0.7259109831482229,2.8284271247461903,0.7143520861993783,0.7378501000183885,0.45380374837166276,8.246211251235321,0.36628993471007393,0.5962624937038064,0.9018126369127539,1.0,0.9142399553711971,0.8897186381268488
Exp10_Logish,logish,BraTS20_Training_027.npy,0.7344576554657614,6.164414002968976,0.9968041049998793,0.5814319846157978,0.9000169556886872,1.0,0.9399126427655481,0.863370201379538,0.8386631549916406,1.0,0.7980310257768312,0.8836548619954712,0.7422933480893673,4.358898943540674,0.9085866163081168,0.6274541096349129,0.619698036406188,9.0,0.9605432276074831,0.45739361389717725
Exp10_Logish,logish,BraTS20_Training_028.npy,0.8731589460407101,1.4142135623730951,0.9177165734360209,0.8327277557458669,0.8397974095517191,1.4142135623730951,0.8238628779352656,0.8563604846749667,0.6817153198225191,2.0,0.6512809418967885,0.7151335303084468,0.8166567309744898,1.4142135623730951,0.8349294779123638,0.7991666653347222,0.3776326408030875,4.898979485566356,0.4691830771896735,0.31597691229770736
Exp10_Logish,logish,BraTS20_Training_029.npy,0.9364190210625654,1.0,0.9182691535150568,0.9553008307546133,0.9407520459686749,1.0,0.9169596958115233,0.9658119644361653,0.8895755694905249,1.0,0.858445885180765,0.9230479047094533,0.8191146267396229,1.2071067811865475,0.8251624286759455,0.8131548264659207,0.9243077378605642,1.0,0.9071273903402428,0.9421514153263499
Exp10_Logish,logish,BraTS20_Training_030.npy,0.8575977300936529,1.4142135623730951,0.8215202487621659,0.8969894812216848,0.8258578756918009,10.677078252031311,0.7740914261439896,0.8850441568191051,0.8077194627694991,1.4142135623730951,0.8372093009640441,0.7802364341008845,0.21876519096370833,22.365149677118193,0.1287185347327315,0.7281553162409283,0.8481278059636655,1.4142135623730951,0.8139585747453075,0.8852915287859158
Exp10_Logish,logish,BraTS20_Training_031.npy,0.9175325976158284,1.0,0.9269849060096963,0.9082711105209548,0.8806381540111643,1.4142135623730951,0.846296880733152,0.9178843223295722,0.8487703266862096,1.0,0.819274355319286,0.8804694785245448,0.7423420542897718,3.7416573867739413,0.7029762793428369,0.7863782308832546,0.8444064217077063,1.4142135623730951,0.8754977634371642,0.8154476259355151
Exp10_Logish,logish,BraTS20_Training_032.npy,0.892640631451318,1.0,0.9556981128469064,0.8373892339513989,0.8903251749711808,1.0,0.889099253649398,0.8915544811347633,0.7931134255434446,1.0,0.8598766068599011,0.7359706428569134,0.7604433072176447,4.47213595499958,0.6803101554845429,0.8619745516798606,0.6490060183070372,2.449489742783178,0.7846747510643057,0.5533354061939547
Exp10_Logish,logish,BraTS20_Training_033.npy,0.9549051418338036,0.0,0.9408253139014169,0.9694127927658387,0.9473165292894126,1.0,0.9073701494939971,0.9909421097749239,0.9133302650979198,1.0,0.9297894928291652,0.8974436266143473,0.7299623065713944,5.744562646538029,0.61490534314054,0.8979877499597765,0.9329325837607745,1.0,0.9255177325674943,0.94046720360894
Exp10_Logish,logish,BraTS20_Training_034.npy,0.9384010054681458,1.0,0.9376016947203213,0.9392016801099137,0.9129943767601116,1.0,0.862620873432784,0.9696159513831198,0.8070574324025607,2.0,0.7264838310575179,0.9077332237583198,0.8814840091455041,1.0,0.8796399898420628,0.8833357756200422,0.8652433049410879,1.4142135623730951,0.9098909588499418,0.8247723556648819
Exp10_Logish,logish,BraTS20_Training_035.npy,0.874968599965958,1.4142135623730951,0.8698280846341112,0.8801702352865846,0.8608352486165016,1.7320508075688772,0.8235147691620655,0.9016989186650088,0.7814163683890962,1.0,0.9407303598463728,0.6682476941389993,0.5314763888549405,7.0,0.3753027643968501,0.9102603049627669,0.7199769638673436,3.3166247903554,0.7624121105027938,0.6820165584102379
Exp10_Logish,logish,BraTS20_Training_036.npy,0.8851055609921776,1.0,0.927617376600366,0.8463195465002957,0.8641641904184317,1.0,0.835073067440722,0.8953553424820829,0.8317238536760594,1.4142135623730951,0.7840402851364705,0.8855830214710501,0.7185454493196695,4.358898943540674,0.844444430009497,0.6253164477808045,0.7803436353351983,3.0,0.858197442862277,0.7154404328874434
Exp10_Logish,logish,BraTS20_Training_037.npy,0.8693712828963049,2.23606797749979,0.7759409817531082,0.9883813189694712,0.9250945027928337,1.0,0.930775114341843,0.9194828088999275,0.8454827104285878,1.0,0.8255789687561172,0.8663698723789448,0.8117476126962705,2.0,0.854583195832423,0.7730012839480174,0.8371160176453059,2.23606797749979,0.7332592541555749,0.975247279432021
Exp10_Logish,logish,BraTS20_Training_038.npy,0.8977623849276334,1.0,0.8750137892029769,0.9217253880122565,0.8492256344454686,1.7320508075688772,0.8414411275950914,0.8571555211556526,0.7858022756476036,2.0,0.7806679108978768,0.7910046234590145,0.751261079998403,3.7416573867739413,0.7397762338543825,0.7631081476837049,0.7794117646339755,2.449489742783178,0.7519269450572428,0.808982093113285
Exp10_Logish,logish,BraTS20_Training_039.npy,0.9083206447910147,1.0,0.97789906061792,0.8479856847587695,0.9131315226872808,1.0,0.9247029125435362,0.9018461533836687,0.8678859476436496,1.0,0.8934975823378313,0.8437016853097978,0.8750516137789648,2.0,0.8556201536569442,0.8953861739134931,0.8515013946218479,1.4142135623730951,0.9482564333947748,0.7726629772011159
Exp10_Logish,logish,BraTS20_Training_040.npy,0.9450984865409879,1.0,0.9241265968942601,0.9670443402668323,0.9568925358085912,0.0,0.9332929469621163,0.9817165822798596,0.8843168548692925,1.0,0.8429059683048908,0.9300068977098152,0.9366048860213234,1.0,0.9398214186401324,0.9334102949397018,0.91284677472747,1.0,0.8936486264110481,0.9328878955426334
Exp10_Logish,logish,BraTS20_Training_041.npy,0.9528696656557188,0.0,0.9687407091429545,0.9375102755333053,0.8667223268151679,1.4142135623730951,0.859583368901261,0.8739808570772946,0.8229945186702825,1.4142135623730951,0.8646773971146743,0.7851455724478366,0.6852708540736147,5.0,0.5991649253675236,0.8002788400129702,0.9275064947191513,1.0,0.9474324733870673,0.908401400086153
Exp10_Logish,logish,BraTS20_Training_042.npy,0.9530420463224994,0.0,0.9766805834979588,0.9305207133746558,0.9567702114555421,0.0,0.9622448716473178,0.9513574943928885,0.8632245442028146,1.0,0.869445740203533,0.8570917450257645,0.9334670341104369,1.0,0.9374622351775115,0.9295057409238614,0.9099919548012885,1.0,0.9555315263379295,0.8685956503045228
Exp10_Logish,logish,BraTS20_Training_043.npy,0.8213450291196863,2.23606797749979,0.7504875896362478,0.9069774947831916,0.7580913185423033,2.449489742783178,0.6215935626504107,0.9714053924733211,0.5573546167449154,4.123105625617661,0.4657012177374191,0.6939239029305855,0.7287930189907986,3.1622776601683795,0.5916961814409757,0.9485804386480112,0.765238598933838,3.0,0.717827944447792,0.819354838395025
Exp10_Logish,logish,BraTS20_Training_044.npy,0.7881839541266129,3.1622776601683795,0.7356657959604879,0.8487769605682751,0.6842420590645834,3.0,0.6295479568382142,0.7493438271040431,0.7213114728939257,2.449489742783178,0.7322946123775169,0.7106529160779869,0.05095541293088295,9.1104335791443,0.02985074552610086,0.1739130182734756,0.747238506403197,3.605551275463989,0.6984886936441574,0.8033037012051853
Exp10_Logish,logish,BraTS20_Training_045.npy,0.9485288277244073,1.0,0.9466591979383775,0.9504058569738016,0.9590156740070721,0.0,0.974356230655832,0.944150682401218,0.8946733403143347,1.0,0.947449650605341,0.847466449216406,0.8257317675456485,1.4142135623730951,0.7541686800663553,0.9122999335582109,0.8538248994415386,1.0,0.8298220121348601,0.8792577317170425
Exp10_Logish,logish,BraTS20_Training_046.npy,0.3952905594306998,19.519221295943137,0.25174728956806247,0.9196823472862059,0.48093315172304546,10.63014581273465,0.35263157662742384,0.755994347588232,0.4497863223836201,18.29746006280066,0.3102431812067562,0.8174757122820251,0.25210083327448646,10.246950765959598,0.27607360269487097,0.2319587509299613,0.37398152552734126,19.748417658131498,0.23660329669846553,0.8917631768678828
Exp10_Logish,logish,BraTS20_Training_047.npy,0.8806188498773817,1.7320508075688772,0.8120967741323413,0.9617698513851605,0.9314133956312961,1.0,0.9212158209489419,0.9418392653217089,0.8507580634474685,1.0,0.9083153648609995,0.8000605541273126,0.8353012024681458,2.8284271247461903,0.7566870554615021,0.9321440204740371,0.7513221420139886,3.3166247903554,0.6484652297685116,0.892959783985423
Exp10_Logish,logish,BraTS20_Training_048.npy,0.6046566766396394,13.076696830622021,0.43609562555624487,0.9856226319968906,0.8556783583923141,1.0,0.7717422687901119,0.9601006435654181,0.7387133162000188,1.4142135623730951,0.6413522751526102,0.8709248112380252,0.8188217828128129,2.23606797749979,0.7781690086044436,0.8639562090386536,0.5149583946469934,13.92838827718412,0.3589106989064665,0.9110782856611735
Exp10_Logish,logish,BraTS20_Training_049.npy,0.928340829863579,1.0,0.9297404317785151,0.9269454352800764,0.9522296356824175,0.0,0.965835838062235,0.9390014603321466,0.8561360864445491,1.0,0.9654699891327213,0.7690460581334948,0.3286540022406771,5.830951894845301,0.19800994827850799,0.9660193705815839,0.9188047325803765,1.0,0.919105537625924,0.9185041241833549
Exp10_Logish,logish,BraTS20_Training_050.npy,0.9432747976238189,1.0,0.9415340603124397,0.9450219833944314,0.9550026714246441,0.0,0.9358211671873279,0.9749869557488913,0.8453433341004638,1.0,0.9199002393859234,0.7819658588155379,0.8443346730520711,1.4142135623730951,0.7467732722025204,0.9712184792322879,0.735629645714422,7.0710678118654755,0.805528690517788,0.6768928615218117
Exp10_Logish,logish,BraTS20_Training_051.npy,0.9413867907311663,1.0,0.933445751342153,0.9494641018625102,0.9392531710621007,1.0,0.8984277082725147,0.9839655596556242,0.8822757108087226,1.0,0.8460892782555595,0.9216957598323394,0.8608973589902955,1.0,0.8172623042992532,0.9094547250889076,0.9236122154470157,1.0,0.9212813412435316,0.9259549138643983
Exp10_Logish,logish,BraTS20_Training_052.npy,0.9063012817265923,1.0,0.9885345213566978,0.8366988026619983,0.9468589219649137,1.0,0.9399233916135183,0.9538975646498686,0.8608637458892965,1.0,0.8974028751905958,0.8271836968768586,0.854996539631317,1.0,0.7774582046064027,0.9497145345856072,0.8430300187782297,1.4142135623730951,0.9686016353606217,0.7462805850404892
Exp10_Logish,logish,BraTS20_Training_053.npy,0.9584410665694018,0.0,0.9547693193478957,0.9621411635552786,0.8580341589263435,2.23606797749979,0.7817251666042702,0.9508527304961669,0.8545179416047785,1.0,0.8728196060136679,0.8369680279092018,0.695586835297507,5.916079783099616,0.5760391598970885,0.8777496828347033,0.9357270980786495,1.0,0.9456266291601663,0.9260326910114416
Exp10_Logish,logish,BraTS20_Training_054.npy,0.8795523256816665,1.4142135623730951,0.7928120506540643,0.9876045282421159,0.9336838297402315,1.0,0.8968843520476473,0.9736323023224365,0.8924859837117999,1.0,0.8483735739614683,0.9414373802093551,0.8347021047971465,1.0,0.8404751152601487,0.8290078587735313,0.7331083883158022,2.23606797749979,0.6226539191884959,0.8912012907604474
Exp10_Logish,logish,BraTS20_Training_055.npy,0.9447459062140776,1.0,0.9628752957907353,0.9272865944308227,0.9425895762274058,1.0,0.9409294127212239,0.9442556077877257,0.8504470185417939,1.0,0.9735949600610526,0.7549544465530624,0.7605260660795476,5.916079783099616,0.6177374721522634,0.9891705611883569,0.933200398756835,1.0,0.9540649072944942,0.9132289347120317
Exp10_Logish,logish,BraTS20_Training_056.npy,0.8567474646077856,2.0,0.7639448566925778,0.975214747846313,0.9119300435687273,1.0,0.8679027020764427,0.9606629673635428,0.8582648232080409,1.0,0.8268949949878778,0.8921086547514638,0.8028806316978646,3.7416573867739413,0.739145739569179,0.8786441611401253,0.6266349939481507,5.0,0.502313921855807,0.8327339560195525
Exp10_Logish,logish,BraTS20_Training_057.npy,0.9310785667280538,1.0,0.9026014981683724,0.9614110768170137,0.9091603049579473,1.0,0.9113246038842675,0.9070062608673157,0.8518817820065333,1.0,0.8567282005610958,0.8470898853781542,0.7896419424718,3.4641016151377544,0.7843759898876596,0.7949790769392369,0.9066172493697577,1.0,0.8744164153119341,0.9412803833014337
Exp10_Logish,logish,BraTS20_Training_058.npy,0.7320391415559524,7.211102550927978,0.6852456143442712,0.785691865257236,0.5979590392406592,6.0,0.7379872014322355,0.5025949841517392,0.5571246492189016,6.708203932499369,0.8145497900796813,0.423336173841066,0.5825736322832339,8.789163507126053,0.6340393048711703,0.5388357381718536,0.6040237127850111,8.602325267042627,0.5236604974203232,0.7135242435184493
Exp10_Logish,logish,BraTS20_Training_059.npy,0.7794025856488179,4.47213595499958,0.674511921955972,0.9229226053621991,0.8980295544383508,1.0,0.879401828849967,0.917463508216087,0.7990196050454496,1.0,0.9735494797478713,0.6775534401570461,0.4186046476860079,4.123105625617661,0.27968923108003074,0.8316831408685432,0.7489215684438917,4.898979485566356,0.6407213249567115,0.9010911230309105
Exp10_Logish,logish,BraTS20_Training_060.npy,0.9350016099558972,1.0,0.9318830445824059,0.9381411179901759,0.9067946449918514,1.0,0.9876918618628172,0.838146027171083,0.828234329470318,1.0,0.87465990546954,0.7864887401798784,0.8439509056974598,3.4641016151377544,0.9438936698202998,0.7631463046053262,0.8412925189894426,1.4142135623730951,0.787487906977353,0.9029886455598841
Exp10_Logish,logish,BraTS20_Training_061.npy,0.910865730564944,1.0,0.9029461073518821,0.9189255065722867,0.9251774559073824,1.0,0.8893363155187649,0.9640287761991523,0.7722145799365787,1.0,0.8594611131973957,0.7010489501735153,0.765768169410401,3.0,0.6257633023760347,0.9864771923298713,0.6922978337227362,3.0,0.7236436694927747,0.6635548450269564
Exp10_Logish,logish,BraTS20_Training_062.npy,0.957767382936807,0.0,0.9581650316694464,0.9573700640568843,0.9628392725220224,0.0,0.994536499572384,0.9331001064611714,0.9035990498593874,1.0,0.9845071821038028,0.8349793194240512,0.9095991558782702,1.0,0.8619552174820296,0.9628182218831967,0.915817314558181,1.0,0.8999619378065399,0.9322413850320215
Exp10_Logish,logish,BraTS20_Training_063.npy,0.8675700087199386,1.4142135623730951,0.9181644352442337,0.8222602734094108,0.7292650656919232,4.123105625617661,0.6388613020891715,0.849471827247043,0.7137509340809809,4.358898943540674,0.6344276813024503,0.8157444334526843,0.39346811513632884,5.385164807134504,0.32985657979326494,0.48747590582898065,0.8285229198335614,1.7320508075688772,0.9222200110182813,0.7521090195067254
Exp10_Logish,logish,BraTS20_Training_064.npy,0.8452575035090473,3.0,0.8441371391907178,0.8463808456539403,0.9018680185919459,1.4142135623730951,0.8325386991987913,0.9837929758249474,0.7534630398008023,1.7320508075688772,0.6777966579785338,0.8481465728087935,0.8502999713300756,2.0,0.8007892197931011,0.9063364374587417,0.528923357543585,12.041594578792296,0.7289989935054081,0.41502004567045386
Exp10_Logish,logish,BraTS20_Training_065.npy,0.8022944286593572,3.1622776601683795,0.9378463017193261,0.7009783324227301,0.9023081710513935,1.0,0.9478374811327982,0.8609523789024944,0.8748761953204421,1.0,0.9488005694636571,0.8116385886320411,0.6959632054370812,3.7416573867739413,0.6663405022862965,0.7283422381995482,0.759683747085479,4.47213595499958,0.9043193775049455,0.6549344136203096
Exp10_Logish,logish,BraTS20_Training_066.npy,0.9409852165900983,1.0,0.938601084245967,0.9433814914446833,0.9058323001219951,1.0,0.8744583139030734,0.9395413475055306,0.8013252864741893,1.0,0.7815349096577785,0.8221439834622508,0.8990655642141744,1.0,0.8565332535954484,0.9460425793173369,0.9087303834447079,1.0,0.9167390606472636,0.9008604225954528
Exp10_Logish,logish,BraTS20_Training_067.npy,0.9586000892452928,0.0,0.9476653713340129,0.9697900950839256,0.9605315237545191,0.0,0.978767537386198,0.9429626131885529,0.8841569354551382,1.0,0.9849214560989686,0.8020966970411287,0.791356745696565,3.0,0.672722906456921,0.9607910368532339,0.9276125870343059,1.0,0.9040144721987796,0.9524757191775431
Exp10_Logish,logish,BraTS20_Training_068.npy,0.9357552840992833,1.0,0.9548978029486064,0.9173651693242001,0.9034129272445809,1.0,0.8678282915066252,0.9420405808929013,0.8349139563282705,1.0,0.8585106376889996,0.8125797134909178,0.8294854423011349,3.605551275463989,0.756887677486685,0.9174873075310495,0.7971757680920791,2.23606797749979,0.8819967817418931,0.727237815693605
Exp10_Logish,logish,BraTS20_Training_069.npy,0.7203196903621185,17.60681686165901,0.5770120032709822,0.958332882520976,0.9042236214246315,1.0,0.8427667551768538,0.9753487290098576,0.8145859480497616,1.0,0.80960910958377,0.8196243518007614,0.8388613059023879,2.449489742783178,0.7398175972951511,0.9685231660209462,0.6126671015484102,20.223748416156685,0.4671449768600862,0.8898756944576693
Exp10_Logish,logish,BraTS20_Training_070.npy,0.8867013913376283,1.4142135623730951,0.8435323467820207,0.9345272369506454,0.8060060256497462,2.449489742783178,0.6937028848002882,0.9616941024784135,0.7224447289640962,2.0,0.7077611231988064,0.7377505106439669,0.7012943443847546,4.242640687119285,0.5564033178563619,0.9482159049378471,0.6552967783981708,3.605551275463989,0.7168330952581878,0.6034903356714242
Exp10_Logish,logish,BraTS20_Training_071.npy,0.9309962464414444,1.0,0.9639025612644395,0.9002625156584916,0.6068081696417545,17.46424919657298,0.6127466835906682,0.6009836582574521,0.8118299441719825,3.0,0.6988066820216335,0.9684674741251738,0.20524818197581526,22.47220505424423,0.27158634492706435,0.16495578802220165,0.8742433506809665,1.4142135623730951,0.9082591567248859,0.8426834626627688
Exp10_Logish,logish,BraTS20_Training_072.npy,0.7853842470894156,3.4641016151377544,0.9042098612932771,0.694161833156398,0.9397012639502368,1.0,0.9146325428558147,0.9661829037413644,0.8903048580646099,1.0,0.8973824677026282,0.8833380160485141,0.7307058948673258,3.0,0.6276284765416045,0.8742939696909313,0.58115959939618,5.916079783099616,0.803566849718365,0.4551777558288802
