Activation,Fold,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
relu,0,BraTS20_Training_130.npy,0.9014813772879678,1.0,0.9755289820472298,0.8378818861884498,0.9666101021564885,0.0,0.9756791763002898,0.9577080717762094,0.8877955487009276,1.0,0.9141178335988192,0.8629467495613615,0.9165112286584138,1.0,0.903600720547427,0.9297960106990895,0.8082170680236218,2.23606797749979,0.9396418471367309,0.7090451331082535
relu,0,BraTS20_Training_131.npy,0.924372401371474,1.0,0.9697616635741673,0.8830420135605165,0.8677759285259147,1.0,0.8403695339559893,0.8970301560634902,0.8913556613133298,1.0,0.8516396429944659,0.9349571721962565,0.3142250517442673,5.477225575051661,0.33453887581791253,0.29623698721988,0.886513294898046,1.0,0.9448318747068734,0.8349754659793963
relu,0,BraTS20_Training_137.npy,0.9476235102267273,1.0,0.9456987926171457,0.949556078252292,0.9468983576169382,1.0,0.9765699055683907,0.9189766892335307,0.863006503143696,1.0,0.9822918146669631,0.7695550349571639,0.7877057058226246,3.1622776601683795,0.6701144998219405,0.9553497935834364,0.9040681379176616,1.0,0.8858364925745273,0.9230660142296911
relu,0,BraTS20_Training_146.npy,0.9025667804727221,1.0,0.8486497318654592,0.963799617515955,0.9270929380739733,1.0,0.8762734783241852,0.9841698447415635,0.8392459840005755,1.0,0.7511159734130783,0.9508060489996089,0.8609608650238804,1.0,0.9084892077616411,0.8181582577590202,0.8459423715909155,1.4142135623730951,0.7933253155752668,0.9060348526215065
relu,0,BraTS20_Training_147.npy,0.8228299930698997,2.8284271247461903,0.7324945962693082,0.938581155600057,0.39228758029684196,13.341664064126334,0.28741070879061437,0.6176808264334326,0.17876114361921513,24.535688292770594,0.0983381612551008,0.9812373175393645,0.3754034860695874,13.784048752090222,0.3044569034436927,0.4894609474662572,0.6590011583391033,6.557438524302,0.6789031880936109,0.6402327513728201
relu,0,BraTS20_Training_150.npy,0.9532936622091489,0.0,0.9517421065389786,0.9548502848514374,0.964402518010057,0.0,0.9783292419111825,0.950866728620528,0.957654655396965,0.0,0.9898916190600081,0.9274511379137272,0.7034963550190173,11.090536506409418,0.6001081265090861,0.8499234281523138,0.9235872797506507,1.0,0.9141192695491757,0.9332534727809035
relu,0,BraTS20_Training_151.npy,0.9492512091655985,1.0,0.9506636739105017,0.9478429353132397,0.9319379682118937,1.0,0.8958572965810634,0.9710469026378296,0.9314704938865715,1.0,0.9439824401199547,0.9192858860430858,0.8239971813317234,2.449489742783178,0.7301105954646314,0.9455931610571832,0.9340750275299929,1.0,0.9597543692773082,0.9097340376880838
relu,0,BraTS20_Training_152.npy,0.9758201598711758,0.0,0.9694676225917255,0.9822564975285579,0.9444047009765555,1.0,0.9849082341813765,0.9071009284199891,0.9449324641943054,1.0,0.9670060571700586,0.9238441171816031,0.8664646932922206,4.0,0.9367008874871192,0.8060267731797589,0.9484485869227283,1.0,0.9264305176443904,0.9715387231378056
relu,0,BraTS20_Training_156.npy,0.9538992064084965,0.0,0.9475608748701971,0.9603229043867891,0.9149021089703698,1.4142135623730951,0.9152674160102411,0.9145370932292092,0.9399709827820146,1.0,0.9409265845105923,0.9390173197554108,0.8138165117266105,4.358898943540674,0.8134510797717652,0.8141822717532173,0.9367069464994497,1.0,0.9262149118566961,0.9474394091873355
relu,0,BraTS20_Training_164.npy,0.7760459228047003,5.0,0.6414310931568558,0.9821705031620808,0.9574800059774534,0.0,0.9629144771689265,0.9521065322093576,0.9316813178131929,1.0,0.9483325502704714,0.9156047342715512,0.9311928402358234,1.0,0.8997951900934573,0.9648609069750603,0.46885666500940865,8.306623862918075,0.31536209548299504,0.9134606797672674
relu,0,BraTS20_Training_167.npy,0.9216460861682683,1.0,0.8723396351480964,0.9768602602386263,0.8832992101231745,1.4142135623730951,0.8630215275812454,0.904552715293709,0.7908460669295353,2.23606797749979,0.9541560540899768,0.6752693455101104,0.08460095844488336,11.704699910719626,0.045267030833685995,0.6454689881483467,0.8482939838355794,1.4142135623730951,0.7904409066116864,0.9152844732271572
relu,0,BraTS20_Training_168.npy,0.9342060294419575,1.0,0.8907650984917405,0.9821012519700889,0.9285585025541029,1.0,0.9388394931373599,0.9185002418075955,0.8725584711722932,1.0,0.8916704903112539,0.8542485518134246,0.8763273541793833,1.4142135623730951,0.8599933362233023,0.8932938549206745,0.7002206157646192,4.123105625617661,0.5874072176985278,0.8666666664149115
relu,0,BraTS20_Training_175.npy,0.9477822848075799,1.0,0.9367986329705126,0.9590265515316225,0.9254433567943298,1.0,0.9646292436525615,0.8893168653145643,0.8946361527073537,1.0,0.9470060371670308,0.8477549030866252,0.7277682247906536,3.0,0.7004308994564223,0.7573261304812112,0.8300304164231382,1.7320508075688772,0.774008094431583,0.8947952529359722
relu,0,BraTS20_Training_182.npy,0.799384178028575,49.181805444903446,0.8790519260106902,0.7329569010023579,0.9059971327941938,1.0,0.8684513776540631,0.9469360130031549,0.8908327093912455,1.0,0.8473834017436136,0.9389785260961077,0.7350588217998616,3.1622776601683795,0.7275267781670852,0.7427484510568308,0.7314930461945502,50.78385570237849,0.842013439893379,0.6466195259529538
relu,0,BraTS20_Training_183.npy,0.9642638964250575,0.0,0.9369995846992392,0.9931624036975611,0.9733410334798855,0.0,0.9712963133291264,0.9753943804769168,0.9618740006050075,0.0,0.961616031376241,0.9621321080733031,0.8498411571833102,2.449489742783178,0.8379507158040502,0.8620739030906991,0.9468527302294001,1.0,0.9087053723028273,0.9883432791962483
relu,0,BraTS20_Training_188.npy,0.6734961263222033,12.0,0.5428623902929638,0.8869245578037747,0.8847251957621192,1.0,0.8599676215772808,0.9109505133378852,0.8346124899664316,1.0,0.8004040975603924,0.8718754899042989,0.8160136263031981,1.4142135623730951,0.8359511295174454,0.7970049872600944,0.622215192663223,12.727922061357855,0.4857732539847636,0.8652402045856536
relu,0,BraTS20_Training_193.npy,0.7516013774563778,38.50973902793941,0.9816483481992472,0.6089057530513176,0.7336603284141453,44.37341546466758,0.9579661645365372,0.5944670688392535,0.42526969590956687,57.741665941996445,0.4348654519689569,0.4160882774936548,0.5874563316659575,5.196152422706632,0.9754973817903676,0.4202757325645525,0.6082127078015115,39.21734310225516,0.7945175036217264,0.49268419214086195
relu,0,BraTS20_Training_198.npy,0.9573884631375498,0.0,0.9293812242479462,0.9871361680231874,0.8972305670336803,1.4142135623730951,0.8481317796763702,0.9523633751763839,0.8669546501823966,1.0,0.9352284871274624,0.8079709096972754,0.7072632009689584,6.782329983125268,0.5547095316434173,0.975556184656684,0.8720007047673496,1.0,0.8702542155909384,0.8737542178306218
relu,0,BraTS20_Training_200.npy,0.9298221424630845,1.0,0.9785258268274195,0.8857368004514483,0.8794283404997703,1.0,0.9367495691750652,0.8287177526010665,0.8968878049652367,1.0,0.8920467043576852,0.9017817351853414,0.15214994319570074,13.19090595827292,0.5519999558400035,0.08823529298931851,0.9090844426506366,1.0,0.9553495786726093,0.8670933307250065
relu,0,BraTS20_Training_206.npy,0.8816787082147715,1.0,0.8428120733105338,0.9243033472394317,0.8321672691337617,2.0,0.9554939963887461,0.7370370359871268,0.894207486595076,1.0,0.9421114581198755,0.8509393816892248,0.12492633986490077,17.233687939614086,0.33228839083735456,0.0769230763648543,0.797556234133248,2.23606797749979,0.7163682718716433,0.8994988857882107
relu,0,BraTS20_Training_211.npy,0.9222335988236251,1.0,0.9211638956682967,0.9233057891411366,0.9441085942792031,1.0,0.9753448778738725,0.9148109626468828,0.904118751536076,1.0,0.9306710444729246,0.8790395193201404,0.8501061914515169,2.0,0.8832965533158237,0.8193197915136831,0.8729871819129917,1.0,0.8534615072191893,0.893427200081726
relu,0,BraTS20_Training_219.npy,0.8670889720078399,2.449489742783178,0.7793679959652983,0.9770610945496477,0.9631542779036669,0.0,0.9459622988382768,0.9809827198663081,0.9042881901785033,1.0,0.8475665742406113,0.9691462717315675,0.8768592397849606,1.0,0.9372270729568408,0.8237975280990794,0.7955995325748731,4.123105625617661,0.689584714804799,0.9401329291026944
relu,0,BraTS20_Training_226.npy,0.8428185135396047,32.77193921634788,0.9602027918423331,0.7510081663445393,0.9467379415817392,1.0,0.9570779084610295,0.9366190060192491,0.9082382438264549,1.0,0.9631918453409513,0.8592167971581522,0.5940119755397674,6.324555320336759,0.4466169276477786,0.886618996714456,0.5632255729662207,38.67815921162743,0.8063847816148485,0.4327370122213621
relu,0,BraTS20_Training_227.npy,0.7601266186175394,7.3484692283495345,0.6241823886301594,0.9717750239951216,0.8265592144126146,2.0,0.7711670467944312,0.8905247246309462,0.8475969636935108,1.4142135623730951,0.8121591581253098,0.886268457380938,0.39107883614585665,8.077488327281005,0.3230505542155051,0.49540078192640236,0.707324507254625,8.306623862918075,0.5704788369879267,0.9305415108858254
relu,0,BraTS20_Training_229.npy,0.9639718510646735,0.0,0.9617928678737641,0.9661607297056598,0.9612260278366934,0.0,0.9607968969667688,0.9616555419438502,0.9413174044206706,1.0,0.9717102585134468,0.9127681239536732,0.7485991774854323,7.280109889280518,0.6338763235270025,0.9140250834343784,0.9144857475073428,1.0,0.9108999410144072,0.9180998967770082
relu,0,BraTS20_Training_250.npy,0.9108397047025559,1.0,0.9371364743387225,0.8859784679227865,0.4946923626768089,12.07890083411433,0.735068910459207,0.37278657910409047,0.7378971241719041,2.0,0.6062771889177215,0.9425120727414875,0.012684031681349872,24.698178070456937,0.5957445540969033,0.006410256395580915,0.874916880004887,1.4142135623730951,0.8815646916688195,0.8683685790900147
relu,0,BraTS20_Training_254.npy,0.9698594945847572,0.0,0.9482815056649667,0.9924423562934378,0.9606470655145745,0.0,0.9354106632223881,0.9872829271349107,0.9419915117388288,1.0,0.9124119108552556,0.9735532618920838,0.8136112474349739,4.123105625617661,0.8188525483769932,0.8084366157768682,0.9423145648673202,1.0,0.9244179016750383,0.9609178645620642
relu,0,BraTS20_Training_267.npy,0.9038182696348331,1.0,0.892992160333613,0.9149100989501487,0.5849468297821846,8.54400374531753,0.4443576503811691,0.8556701027788568,0.8500878181112844,1.0,0.7934426214205543,0.915442810602041,0.5263969170732324,9.273618495495704,0.3898566655976794,0.8101304745375696,0.49953773250613404,7.0710678118654755,0.7550218337314315,0.37324065271279666
relu,0,BraTS20_Training_268.npy,0.8243648319826649,2.23606797749979,0.7497617783219895,0.9154547211457212,0.2621087926023577,9.899494936611665,0.1508200234207096,0.9999999928926795,1.0,0.0,1.0,1.0,0.2621087926023577,9.899494936611665,0.1508200234207096,0.9999999928926795,0.44715343896416787,4.123105625617661,0.5524526717367926,0.3755688279468367
relu,0,BraTS20_Training_269.npy,0.9029083631338356,1.0,0.9617787897215081,0.8508291571909827,0.7431699401225645,4.47213595499958,0.7595564777684388,0.7274755112367979,0.0,373.0,0.0,0.0,0.7430144048935079,4.47213595499958,0.7586451315079514,0.7280147698338282,0.507962809381091,4.123105625617661,0.5709457125122813,0.45749502517273105
relu,0,BraTS20_Training_282.npy,0.9593743011084266,0.0,0.9827892058384194,0.9370491508426622,0.708481291552917,9.643650760992955,0.7516059951212578,0.6700367642321573,0.8454908009484814,1.4142135623730951,0.989461004231465,0.7380952372662902,0.2821450876397385,13.0,0.2649572645132273,0.30171755667611155,0.9008696593900959,1.0,0.9171447483289462,0.8851621145603521
relu,0,BraTS20_Training_292.npy,0.9274532288635725,1.0,0.918813295128692,0.936257193763808,0.7851632279710682,4.242640687119285,0.7430381391549093,0.8323517780716392,0.7145938163701023,5.0,0.6513761450815828,0.7914012713649641,0.7714348919936967,4.69041575982343,0.732095013249871,0.8152428025704711,0.5590363344914464,6.708203932499369,0.6113578540764272,0.5149644048688928
relu,0,BraTS20_Training_293.npy,0.8903704513357802,1.4142135623730951,0.8724768898186617,0.9090133359889317,0.5880354696080481,11.224972160321824,0.7450820498398445,0.48566762925515145,0.8711932578922628,1.0,0.9314731854776722,0.8182411007581927,0.40930680799388236,13.0,0.5582259941469543,0.32311002910322495,0.5618229585979334,9.9498743710662,0.4379221114263966,0.7834969292127976
relu,0,BraTS20_Training_294.npy,0.9276266226967521,1.0,0.9603046973024236,0.8970993538046018,0.7414700824701285,3.605551275463989,0.9622217908028986,0.603106215801552,0.0,373.0,0.0,0.0,0.7435504441813539,3.4641016151377544,0.9614179991237511,0.6061829365268283,0.7125625031299857,5.830951894845301,0.59293098258634,0.8926703258338164
relu,0,BraTS20_Training_299.npy,0.9660005519100768,0.0,0.9619401168681744,0.9700954110885874,0.9368922760977749,1.0,0.9219476610602321,0.9523293734235575,0.4196642635531863,3.1622776601683795,0.26555386546959237,0.9999999428571461,0.9340370928058219,1.0,0.9216210938684588,0.9467921945038116,0.7138544249971351,2.0,0.7425044088516779,0.68733325341961
relu,0,BraTS20_Training_303.npy,0.826461304419616,3.1622776601683795,0.7456611198348955,0.9269006928394926,0.6453835552031733,6.782329983125268,0.612440608250538,0.6820719449089413,0.26261319364415786,11.180339887498949,0.15332326168184848,0.9144143732245777,0.6078487401514862,7.0,0.5904149509226928,0.6263434261047537,0.45477579373355975,6.4031242374328485,0.36429717703738584,0.6050486036295883
relu,0,BraTS20_Training_305.npy,0.9241442946775591,1.0,0.8870413849410481,0.9644865585881398,0.8517742819392712,2.23606797749979,0.9045380555533595,0.804826888641351,0.0,373.0,0.0,0.0,0.8491148329613516,2.23606797749979,0.8860574763013502,0.8151294131781928,0.6865743987899006,4.0,0.5558378254423367,0.8977249980326489
relu,0,BraTS20_Training_307.npy,0.9166257315365178,1.0,0.8838463463712068,0.9519301543575556,0.881708115934407,1.4142135623730951,0.9643755638273578,0.8120943952076433,0.0025268477414602166,24.615035300413872,0.0624999804687561,0.0012894906428788482,0.8864992273102861,1.4142135623730951,0.9624945577859371,0.821626374348786,0.578393239420442,9.055385138137417,0.4260012690033964,0.9005404975340118
relu,0,BraTS20_Training_311.npy,0.8783057557491327,1.4142135623730951,0.8192461165388497,0.9465421981533465,0.6022666583977532,4.69041575982343,0.6695250650797823,0.5472878242777011,0.7924944724890235,1.0,0.6648148025034296,0.9808742901400468,0.5834326201897331,4.898979485566356,0.6607954536068247,0.5222858420093345,0.6638801458733777,3.3166247903554,0.5796508813350697,0.7767499406217594
relu,0,BraTS20_Training_313.npy,0.9534793745018093,0.0,0.9870258955296917,0.922138221812543,0.8522433716207127,2.8284271247461903,0.9213151221210693,0.7928060514801826,0.6314465369091413,17.804493814764857,0.5245558983849958,0.7930489606153404,0.8495259142209243,2.8284271247461903,0.9208396345144468,0.7884639289781146,0.795400521520655,2.449489742783178,0.7884947551745581,0.8024283202213627
relu,0,BraTS20_Training_323.npy,0.919775972940383,1.0,0.8871421700087669,0.954902355500834,0.8673297970460834,3.0,0.8581213799185977,0.8767379870864863,0.00035329447031744486,25.25866188063018,0.0002139495074583879,0.0010131712156720243,0.8652643606614252,2.8284271247461903,0.8724854916044772,0.8581617799066166,0.7827728962156653,3.0,0.7395767642876296,0.83132789569649
relu,0,BraTS20_Training_324.npy,0.9429610937633531,1.0,0.9411799158125752,0.9447490260976337,0.43064528616768993,11.045361017187261,0.2763516334381198,0.9750245538269787,0.0,373.0,0.0,0.0,0.43088132696211434,11.180339887498949,0.2763317491645957,0.9776980434939511,0.45464803637983253,6.6332495807108,0.9064548378477643,0.3034157043745159
relu,0,BraTS20_Training_329.npy,0.8871611719226071,1.4142135623730951,0.8099403959479041,0.9806584280403013,0.38277055658682346,13.076696830622021,0.23671909125453927,0.9993544808194813,0.0,373.0,0.0,0.0,0.3819418675886665,13.076696830622021,0.23608562685974538,0.9993527498850183,0.3843027818288475,8.774964387392123,0.6623977869995203,0.2706680096625143
relu,0,BraTS20_Training_352.npy,0.955989855159021,0.0,0.9412204564184214,0.9712301584625136,0.8865934059438876,1.0,0.865541409146701,0.9086949978845248,0.8394829202641187,1.0,0.7340919288305257,0.9802079148736348,0.21940070990654795,4.959591794226533,0.6923076701183439,0.13035606439133335,0.9374032586692735,1.0,0.9247061138357174,0.9504539468255918
relu,0,BraTS20_Training_360.npy,0.8658817088563421,7.14142842854285,0.9954624816270644,0.7661507690987952,0.9710468491302541,0.0,0.9734090545488723,0.968696080677366,0.9532120989498752,0.0,0.9533863447232002,0.9530379166393242,0.9520890712836679,0.0,0.9617524876857493,0.9426179129339238,0.7087677138293134,13.328528785159424,0.95529781586718,0.5633786990599055
relu,0,BraTS20_Training_362.npy,0.9672461458860957,0.0,0.9774846729735585,0.9572198794961345,0.950041790373297,0.0,0.9578813868841769,0.9423294753439498,0.9131185114044602,1.0,0.8654195096053005,0.966382237674044,0.8468213664059434,2.0,0.9501851223973722,0.7637396611410143,0.9313006212084216,1.0,0.9424813365555349,0.9203820707485313
relu,0,BraTS20_Training_366.npy,0.9496489091003372,1.0,0.9857337216770714,0.9161127164320402,0.9355528503024796,1.0,0.9791351046831462,0.8956850388058677,0.9168539322027242,1.0,0.9547581895001229,0.8818443796975309,0.9191141810599747,1.0,0.980562999394896,0.8649127967339261,0.8690890121396518,1.0,0.8924395243305905,0.8469292665422031
relu,0,BraTS20_Training_002.npy,0.8752559018373753,1.4142135623730951,0.9602722142852472,0.8040688301108345,0.9247629080461348,1.0,0.9776561200727888,0.8772992111977042,0.860824353205618,1.0,0.872194226794634,0.8497470978135271,0.8915964696692757,2.8284271247461903,0.9706331867132826,0.8244621654075833,0.8242219761343752,2.0,0.9143614634551023,0.7502599291792216
relu,0,BraTS20_Training_010.npy,0.7703705666158126,6.557438524302,0.6575190605059796,0.9299862401427198,0.9033076973767582,1.0,0.864884185208916,0.9453039522655041,0.8874827606980752,1.0,0.8450486623744035,0.9344038248472775,0.6585365791882122,3.605551275463989,0.6737044016563455,0.6440366854305196,0.7228927309942325,8.06225774829855,0.6028704274456768,0.9025832927319398
relu,0,BraTS20_Training_014.npy,0.9029390118876304,1.0,0.9552326894347599,0.8560737355267872,0.8760680115155843,1.4142135623730951,0.955472062735112,0.8088489999027401,0.8439981554270203,1.0,0.9315765658609044,0.7714713867324757,0.5360477572651422,3.605551275463989,0.5711024129472685,0.5050475910921569,0.8419097901013236,1.7320508075688772,0.8766302697761923,0.8098348596729007
relu,0,BraTS20_Training_015.npy,0.9460578239129397,1.0,0.9376232170187151,0.9546455591529954,0.7283650405062347,5.385164807134504,0.5761158564371127,0.9899873617284074,0.8548099586827612,1.0,0.82570539788302,0.886041243430634,0.3079542227296376,11.045361017187261,0.18766570583554387,0.8577449902120917,0.9328511271221526,1.0,0.955199330828436,0.9115247502871854
relu,0,BraTS20_Training_030.npy,0.8308083380706279,2.449489742783178,0.7797541750188994,0.8890164121555129,0.766533005705588,27.294688127912362,0.8109408625921986,0.7267362678997547,0.8065478460899963,1.4142135623730951,0.8573751815622457,0.7614095887327996,0.16776677621626299,33.1058907144937,0.17448512485992493,0.16154660931384213,0.8124882186137791,2.8284271247461903,0.7541829792924276,0.8805638549400439
relu,0,BraTS20_Training_031.npy,0.9194734875066933,1.0,0.9210700698342041,0.9178824305188897,0.9038045596383709,1.0,0.8942918286165344,0.9135218432019776,0.8705664737871522,1.0,0.8602632056021462,0.8811195352985494,0.7648221338060033,3.3166247903554,0.7600846037768778,0.7696190901489688,0.8676642615020388,1.0,0.8748938417206307,0.860553183430378
relu,0,BraTS20_Training_038.npy,0.8983563249945427,1.0,0.8703254273722751,0.9282529148367215,0.8389712761449838,2.0,0.858294897207004,0.8204985993675996,0.7776492936363985,2.23606797749979,0.7811657329262951,0.7741643708530345,0.7420609785840673,3.7416573867739413,0.7910879621999538,0.698756175925408,0.7788486237354699,2.449489742783178,0.728625593974647,0.8365078065812744
relu,0,BraTS20_Training_046.npy,0.49127440414211354,19.28730152198591,0.33270045668023207,0.9386693572403778,0.7597454225944891,2.23606797749979,0.6282894695507272,0.9607645778595113,0.7187362846918108,2.23606797749979,0.6035372099960412,0.8882863244220572,0.5702127416930748,32.843508708799774,0.41104291956791905,0.9305554263117463,0.4691173006338998,19.697715603592208,0.3146286829261304,0.9216791445093976
relu,0,BraTS20_Training_047.npy,0.8892186359582708,1.4142135623730951,0.8175007536314818,0.9747299555190846,0.9493931503345169,1.0,0.9519326541541733,0.9468671597585664,0.8666304713397657,1.0,0.92278366272217,0.816919331410612,0.8707389369626051,1.4142135623730951,0.8158373282143041,0.9335628614378711,0.7569019498579821,3.0,0.6401169888633164,0.9258095646880203
relu,0,BraTS20_Training_050.npy,0.9432750207029126,1.0,0.9282649228719234,0.9587785251340484,0.9544897942521827,0.0,0.9285974442394455,0.9818674880884052,0.855757019224886,1.0,0.9057459347976466,0.8109973606302028,0.8517611122129624,1.4142135623730951,0.7644203310210107,0.9616351745952888,0.7557048531774567,10.63014581273465,0.7886847189001573,0.7253724699982415
relu,0,BraTS20_Training_061.npy,0.9262885827013547,1.0,0.8927425145423988,0.962454164663299,0.92791870438406,1.0,0.9124533923098782,0.9439173023652571,0.815623869211122,1.0,0.8631353324201848,0.7730700661276977,0.8452342996132975,2.449489742783178,0.7710090131273495,0.9352733669571899,0.7144608721857477,2.23606797749979,0.6634963152531864,0.7739062487907715
relu,0,BraTS20_Training_070.npy,0.8911376932576784,1.4142135623730951,0.8589694721128643,0.9258090416750744,0.8316147994787454,2.23606797749979,0.7576942694672973,0.9215179399160659,0.7181004397215519,2.0,0.7428392052555606,0.6949563169407853,0.7193884273838438,3.7416573867739413,0.6052876721797065,0.886499479673532,0.6881413666833848,3.0,0.7204440082380331,0.6586111334833274
relu,0,BraTS20_Training_072.npy,0.8043457785556356,3.3166247903554,0.8990822278082361,0.7276709636592884,0.938930949450546,1.0,0.9021867739817286,0.9787952263160759,0.8908351306633223,1.0,0.8782861870584059,0.9037478702626599,0.7634899324759785,2.8284271247461903,0.6704384717864795,0.8865336647300079,0.6201760908020889,5.830951894845301,0.8197487248740067,0.4987519932575137
swish,0,BraTS20_Training_074.npy,0.7959000396528764,10.295630140987,0.7415840627025,0.8588013862959261,0.5618086039153185,33.015148038438355,0.4663484311240213,0.7064083453626934,0.35381256139323863,38.600518131237564,0.2793779578908871,0.48231586263299187,0.5330811149245233,11.086018957487104,0.4677151659940606,0.6196858632254598,0.7442986076439514,9.433981132056603,0.7533500473319644,0.73546209010115
